"z","mot"
"0.01","8/12/2022 22:05:00"
"0.011","8/12/2022 22:10:00"
"0.011","8/12/2022 22:15:00"
"0.012","8/12/2022 22:20:00"
"0.014","8/12/2022 22:25:00"
"0.016","8/12/2022 22:30:00"
"0.018","8/12/2022 22:35:00"
"0.02","8/12/2022 22:40:00"
"0.023","8/12/2022 22:45:00"
"0.025","8/12/2022 22:50:00"
"0.028","8/12/2022 22:55:00"
"0.03","8/12/2022 23:00:00"
"0.032","8/12/2022 23:05:00"
"0.033","8/12/2022 23:10:00"
"0.035","8/12/2022 23:15:00"
"0.035","8/12/2022 23:20:00"
"0.036","8/12/2022 23:25:00"
"0.038","8/12/2022 23:30:00"
"0.04","8/12/2022 23:35:00"
"0.043","8/12/2022 23:40:00"
"0.045","8/12/2022 23:45:00"
"0.047","8/12/2022 23:50:00"
"0.049","8/12/2022 23:55:00"
