"z","mot"
"-0.013","12/12/2022 07:40:00"
"-0.014","12/12/2022 07:45:00"
"-0.014","12/12/2022 07:50:00"
"-0.014","12/12/2022 07:55:00"
"-0.014","12/12/2022 08:00:00"
"-0.014","12/12/2022 08:05:00"
"-0.013","12/12/2022 08:10:00"
"-0.013","12/12/2022 08:15:00"
"-0.013","12/12/2022 08:20:00"
"-0.012","12/12/2022 08:25:00"
"-0.011","12/12/2022 08:30:00"
"-0.011","12/12/2022 08:35:00"
"-0.011","12/12/2022 08:40:00"
"-0.01","12/12/2022 08:45:00"
"-0.01","12/12/2022 08:50:00"
"-0.009","12/12/2022 08:55:00"
"-0.007","12/12/2022 09:00:00"
"-0.004","12/12/2022 09:05:00"
"0","12/12/2022 09:10:00"
"0.008","12/12/2022 09:15:00"
"0.006","12/12/2022 09:20:00"
"0.001","12/12/2022 09:25:00"
"-0.004","12/12/2022 09:30:00"
"-0.008","12/12/2022 09:35:00"
"-0.011","12/12/2022 09:40:00"
"-0.012","12/12/2022 09:45:00"
"-0.013","12/12/2022 09:50:00"
"-0.014","12/12/2022 09:55:00"
"-0.014","12/12/2022 10:00:00"
"-0.015","12/12/2022 10:05:00"
"-0.016","12/12/2022 10:10:00"
"-0.016","12/12/2022 10:15:00"
"-0.015","12/12/2022 10:20:00"
"-0.013","12/12/2022 10:25:00"
"-0.004","12/12/2022 10:30:00"
"0.009","12/12/2022 10:35:00"
"0.02","12/12/2022 10:40:00"
"0.028","12/12/2022 10:45:00"
"0.033","12/12/2022 10:50:00"
"0.037","12/12/2022 10:55:00"
"0.04","12/12/2022 11:00:00"
"0.042","12/12/2022 11:05:00"
"0.042","12/12/2022 11:10:00"
"0.043","12/12/2022 11:15:00"
"0.044","12/12/2022 11:20:00"
"0.046","12/12/2022 11:25:00"
"0.046","12/12/2022 11:30:00"
"0.045","12/12/2022 11:35:00"
"0.045","12/12/2022 11:40:00"
"0.046","12/12/2022 11:45:00"
"0.044","12/12/2022 11:50:00"
"0.042","12/12/2022 11:55:00"
"0.029","12/12/2022 12:25:00"
"0.026","12/12/2022 12:30:00"
"0.025","12/12/2022 12:40:00"
"0.026","12/12/2022 12:45:00"
"0.027","12/12/2022 12:50:00"
"0.027","12/12/2022 12:55:00"
"0.025","12/12/2022 13:00:00"
"0.024","12/12/2022 13:05:00"
"0.023","12/12/2022 13:10:00"
"0.021","12/12/2022 13:15:00"
"0.02","12/12/2022 13:20:00"
"0.019","12/12/2022 13:25:00"
"0.017","12/12/2022 13:30:00"
"0.016","12/12/2022 13:35:00"
"0.019","12/12/2022 13:40:00"
"0.02","12/12/2022 13:45:00"
"0.022","12/12/2022 13:50:00"
"0.021","12/12/2022 13:55:00"
"0.019","12/12/2022 14:00:00"
"0.015","12/12/2022 14:05:00"
"0.009","12/12/2022 14:10:00"
"0.005","12/12/2022 14:15:00"
"0.003","12/12/2022 14:20:00"
"0.006","12/12/2022 14:25:00"
"0.007","12/12/2022 14:30:00"
"0.007","12/12/2022 14:35:00"
"0.007","12/12/2022 14:40:00"
